scope,contest_type,year,district,target_margin_pct,raw_margin_pct,raw_error_pct,raw_abs_error_pct,dem_votes,rep_votes,other_votes,total_votes,top_counties
state_house,president,2020,73,6.5,-1.293,-7.793,7.793,26804.44,26107.827,984.014,53896.281,CHESTERFIELD COUNTY:100.0% (alloc 71.1%)
state_house,president,2020,99,5.5,-0.917,-6.417,6.417,21221.997,20828.388,879.163,42929.548,VIRGINIA BEACH CITY:100.0% (alloc 57.8%)
state_senate,president,2020,12,6.0,-0.142,-6.142,6.142,64070.756,63885.597,2407.391,130363.744,CHESTERFIELD COUNTY:93.0% (alloc 71.1%) | COLONIAL HEIGHTS CITY:7.0% (alloc 63.1%)
state_senate,president,2020,20,2.0,-3.347,-5.347,5.347,55158.514,51513.586,2241.279,108913.379,VIRGINIA BEACH CITY:67.0% (alloc 57.8%) | ACCOMACK COUNTY:15.6% (alloc 51.2%) | NORFOLK CITY:11.2% (alloc 64.9%) | NORTHAMPTON COUNTY:6.2% (alloc 66.9%)
state_senate,president,2020,31,-13.0,-17.984,-4.984,4.984,80551.899,55557.247,2877.428,138986.574,LOUDOUN COUNTY:89.9% (alloc 69.9%) | FAUQUIER COUNTY:10.1% (alloc 65.3%)
state_house,president,2020,89,-3.0,-6.591,-3.591,3.591,23381.508,20436.391,863.347,44681.246,CHESAPEAKE CITY:66.3% (alloc 71.7%) | SUFFOLK CITY:33.7% (alloc 62.3%)
state_house,president,2020,82,-10.0,-12.934,-2.934,2.934,25171.448,19346.259,519.888,45037.595,PETERSBURG CITY:31.3% (alloc 66.8%) | DINWIDDIE COUNTY:29.6% (alloc 55.2%) | PRINCE GEORGE COUNTY:29.1% (alloc 58.7%) | SURRY COUNTY:9.9% (alloc 58.8%)
state_house,president,2020,41,0.8,3.096,2.296,2.296,22568.799,24046.488,1112.404,47727.692,MONTGOMERY COUNTY:68.9% (alloc 63.8%) | ROANOKE COUNTY:31.1% (alloc 65.5%)
state_senate,president,2020,4,0.3,-1.468,-1.768,1.768,53038.7,51471.09,2299.266,106809.056,ROANOKE CITY:40.6% (alloc 65.7%) | ROANOKE COUNTY:28.3% (alloc 65.9%) | MONTGOMERY COUNTY:18.9% (alloc 62.0%) | SALEM CITY:12.2% (alloc 69.3%)
state_senate,president,2020,24,-9.0,-10.751,-1.751,1.751,58416.243,46845.408,2366.264,107627.915,NEWPORT NEWS CITY:47.8% (alloc 60.0%) | YORK COUNTY:36.0% (alloc 72.7%) | POQUOSON CITY:7.3% (alloc 64.4%) | WILLIAMSBURG CITY:6.4% (alloc 79.9%) | JAMES CITY COUNTY:2.5% (alloc 76.4%)
congressional,president,2020,2,-2.0,-2.443,-0.443,0.443,202176.148,192338.81,8123.907,402638.865,VIRGINIA BEACH CITY:56.5% (alloc 57.9%) | CHESAPEAKE CITY:17.0% (alloc 70.6%) | SUFFOLK CITY:12.3% (alloc 62.6%) | ISLE OF WIGHT COUNTY:5.8% (alloc 58.1%) | ACCOMACK COUNTY:4.2% (alloc 51.2%) | NORTHAMPTON COUNTY:1.7% (alloc 66.9%)
congressional,president,2020,7,-7.0,-7.399,-0.399,0.399,208866.564,179561.04,7660.37,396087.974,PRINCE WILLIAM COUNTY:32.9% (alloc 75.5%) | STAFFORD COUNTY:20.1% (alloc 62.7%) | SPOTSYLVANIA COUNTY:19.0% (alloc 64.6%) | CULPEPER COUNTY:6.8% (alloc 56.0%) | ORANGE COUNTY:5.2% (alloc 47.9%) | CAROLINE COUNTY:4.1% (alloc 49.1%)
state_senate,president,2020,16,-17.0,-16.745,0.255,0.255,66437.697,47058.233,2238.258,115734.188,HENRICO COUNTY:100.0% (alloc 59.1%) | HANOVER COUNTY:0.0% (alloc 61.4%)
congressional,president,2020,10,-18.0,-17.946,0.054,0.054,237074.183,163699.146,8091.258,408864.586,LOUDOUN COUNTY:55.0% (alloc 70.4%) | PRINCE WILLIAM COUNTY:23.9% (alloc 74.5%) | FAUQUIER COUNTY:10.7% (alloc 65.1%) | MANASSAS CITY:4.2% (alloc 71.1%) | FAIRFAX COUNTY:3.5% (alloc 67.9%) | MANASSAS PARK CITY:1.5% (alloc 73.5%)
