scope,contest_type,year,district,county,district_county_total_votes,district_county_dem_votes,district_county_rep_votes,district_county_other_votes,district_county_direct_votes,district_county_allocated_votes,district_county_allocated_share,district_share_of_total,county_scope_input_votes,county_scope_direct_votes,county_scope_allocated_votes,county_scope_allocated_share
congressional,president,2020,10,LOUDOUN COUNTY,224862.0,138372.0,82088.0,4402.0,66576.0,158286.0,0.703925,0.549967,224862.0,66576.0,158286.0,0.703925
congressional,president,2020,10,PRINCE WILLIAM COUNTY,97882.296,55785.286,40241.092,1855.918,24922.027,72960.269,0.745388,0.2394,228056.0,56773.0,171283.0,0.751057
congressional,president,2020,10,FAUQUIER COUNTY,43661.0,17565.0,25106.0,990.0,15217.0,28444.0,0.651474,0.106786,43661.0,15217.0,28444.0,0.651474
congressional,president,2020,10,MANASSAS CITY,16968.0,10356.0,6256.0,356.0,4906.0,12062.0,0.710868,0.0415,16968.0,4906.0,12062.0,0.710868
congressional,president,2020,10,FAIRFAX COUNTY,14426.291,8907.897,5217.054,301.34,4625.113,9801.177,0.679397,0.035284,600823.0,184994.0,415829.0,0.692099
congressional,president,2020,10,MANASSAS PARK CITY,6087.0,3992.0,1979.0,116.0,1611.0,4476.0,0.735338,0.014888,6087.0,1611.0,4476.0,0.735338
congressional,president,2020,10,RAPPAHANNOCK COUNTY,4978.0,2096.0,2812.0,70.0,2808.0,2170.0,0.435918,0.012175,4978.0,2808.0,2170.0,0.435918
congressional,president,2020,2,VIRGINIA BEACH CITY,227561.0,117393.0,105087.0,5081.0,95734.0,131827.0,0.579304,0.565174,227561.0,95734.0,131827.0,0.579304
congressional,president,2020,2,CHESAPEAKE CITY,68318.327,30709.885,36226.725,1381.717,20089.273,48229.054,0.705946,0.169676,127108.0,35837.0,91271.0,0.718059
congressional,president,2020,2,SUFFOLK CITY,49642.0,28676.0,20082.0,884.0,18555.0,31087.0,0.626224,0.123292,49642.0,18555.0,31087.0,0.626224
congressional,president,2020,2,ISLE OF WIGHT COUNTY,23456.0,9399.0,13707.0,350.0,9818.0,13638.0,0.581429,0.058256,23456.0,9818.0,13638.0,0.581429
congressional,president,2020,2,ACCOMACK COUNTY,16962.0,7578.0,9172.0,212.0,8284.0,8678.0,0.511614,0.042127,16962.0,8284.0,8678.0,0.511614
congressional,president,2020,2,NORTHAMPTON COUNTY,6732.0,3667.0,2955.0,110.0,2228.0,4504.0,0.669043,0.01672,6732.0,2228.0,4504.0,0.669043
